process_seed,model,feature_time,prediction,observed_quality,true_quality_diagnostic
46,direct_gru,46178,92.7514877319336,94.4583511352539,93.13521575927734
46,direct_gru,46328,92.73668670654297,92.6290512084961,92.87306213378906
46,direct_gru,46478,92.9130630493164,92.47195434570312,92.78443908691406
46,direct_gru,46628,92.8222885131836,92.5957260131836,92.77880859375
46,direct_gru,46778,92.75132751464844,92.83987426757812,92.71662139892578
46,direct_gru,46928,92.78780364990234,93.50753021240234,92.53990173339844
46,direct_gru,47078,92.66383361816406,92.9852294921875,92.98175811767578
46,direct_gru,47228,92.6114730834961,92.20733642578125,92.67232513427734
46,direct_gru,47378,92.59696197509766,92.0589599609375,93.07374572753906
46,direct_gru,47528,92.68641662597656,93.3008041381836,92.89057922363281
46,direct_gru,47678,92.6655044555664,93.24768829345703,92.59627532958984
46,direct_gru,47828,92.97051239013672,92.34901428222656,92.91675567626953
46,direct_gru,47978,92.70650482177734,93.30430603027344,93.06350708007812
46,direct_gru,48128,92.61365509033203,93.18904876708984,93.04222869873047
46,direct_gru,48278,92.63172912597656,93.1330795288086,92.4222640991211
46,direct_gru,48428,92.74987030029297,92.41617584228516,92.5716323852539
46,direct_gru,48578,92.64021301269531,92.35867309570312,92.13575744628906
46,direct_gru,48728,92.95076751708984,92.95732116699219,92.98445129394531
46,direct_gru,48878,92.98983764648438,93.39405059814453,92.78927612304688
46,direct_gru,49028,92.74983215332031,91.62216186523438,92.61414337158203
46,direct_gru,49178,92.71624755859375,94.37261199951172,92.84129333496094
46,direct_gru,49328,92.93761444091797,92.40423583984375,92.48129272460938
46,direct_gru,49478,92.90719604492188,93.50244140625,93.03069305419922
46,direct_gru,49628,92.86491394042969,92.85755157470703,92.85070037841797
46,direct_gru,49778,93.02506256103516,93.65628814697266,92.72502899169922
46,direct_gru,49928,93.01770782470703,93.49883270263672,93.02503204345703
46,latent_mlp,40028,93.19050598144531,93.90967559814453,93.02701568603516
46,latent_mlp,40178,93.20025634765625,92.94274139404297,93.35447692871094
46,latent_mlp,40328,93.364990234375,92.63227081298828,92.85198974609375
46,latent_mlp,40478,93.19425201416016,92.7633056640625,92.88921356201172
46,latent_mlp,40628,93.25597381591797,92.60798645019531,93.1788558959961
46,latent_mlp,40778,93.10731506347656,91.6558609008789,92.7481460571289
46,latent_mlp,40928,93.28373718261719,92.3893051147461,93.2530746459961
46,latent_mlp,41078,93.21598815917969,91.593505859375,93.23908233642578
46,latent_mlp,41228,93.2838363647461,93.29371643066406,93.1741943359375
46,latent_mlp,41378,93.1948013305664,92.3316879272461,93.00450134277344
46,latent_mlp,41528,93.36359405517578,93.20049285888672,93.32426452636719
46,latent_mlp,41678,93.63011169433594,93.5494613647461,93.29519653320312
46,latent_mlp,41828,93.52335357666016,93.18047332763672,93.33367919921875
46,latent_mlp,41978,93.44862365722656,93.46802520751953,93.40681457519531
46,latent_mlp,42128,93.13743591308594,93.4367904663086,92.9722900390625
46,latent_mlp,42278,93.27684020996094,93.7345199584961,93.12816619873047
46,latent_mlp,42428,93.24628448486328,92.85037231445312,93.09635162353516
46,latent_mlp,42578,93.28765869140625,92.23494720458984,93.03805541992188
46,latent_mlp,42728,93.50430297851562,92.59062194824219,93.4248046875
46,latent_mlp,42878,92.74517822265625,92.96969604492188,92.77796936035156
46,latent_mlp,43028,93.34664916992188,91.90972900390625,93.23043823242188
46,latent_mlp,43178,93.16328430175781,92.82079315185547,92.80476379394531
46,latent_mlp,43328,93.10078430175781,92.42630767822266,93.1999740600586
46,latent_mlp,43478,93.14457702636719,93.69842529296875,92.94173431396484
46,latent_mlp,43628,93.00731658935547,94.07430267333984,92.88896179199219
46,latent_mlp,43778,93.16974639892578,92.05662536621094,93.08585357666016
46,latent_mlp,43928,93.177490234375,92.71524810791016,92.99861907958984
46,latent_mlp,44078,92.91730499267578,93.16680145263672,93.17342376708984
46,latent_mlp,44228,93.1396484375,93.75468444824219,93.14501953125
46,latent_mlp,44378,93.18986511230469,93.52680206298828,93.06597137451172
46,latent_mlp,44528,93.0004653930664,93.34768676757812,93.32392883300781
46,latent_mlp,44678,92.845947265625,91.78528594970703,93.02069854736328
46,latent_mlp,44828,93.14633178710938,92.44280242919922,92.96041870117188
46,latent_mlp,44978,93.0848388671875,92.9085464477539,93.04521179199219
46,latent_mlp,45128,93.03385925292969,94.16377258300781,93.0666275024414
46,latent_mlp,45278,92.4539794921875,92.57166290283203,93.11647033691406
46,latent_mlp,45428,92.70877838134766,94.16832733154297,92.81282043457031
46,latent_mlp,45578,92.96659088134766,92.58418273925781,92.71664428710938
46,latent_mlp,45728,92.71324920654297,92.3324203491211,93.07884216308594
46,latent_mlp,45878,92.89236450195312,93.93147277832031,93.04593658447266
46,latent_mlp,46028,92.78955078125,91.55926513671875,93.123779296875
46,latent_mlp,46178,92.84892272949219,94.4583511352539,93.13521575927734
46,latent_mlp,46328,92.76359558105469,92.6290512084961,92.87306213378906
46,latent_mlp,46478,92.4660415649414,92.47195434570312,92.78443908691406
46,latent_mlp,46628,92.76219177246094,92.5957260131836,92.77880859375
46,latent_mlp,46778,92.6390609741211,92.83987426757812,92.71662139892578
46,latent_mlp,46928,92.5202865600586,93.50753021240234,92.53990173339844
46,latent_mlp,47078,92.76245880126953,92.9852294921875,92.98175811767578
46,latent_mlp,47228,92.39408111572266,92.20733642578125,92.67232513427734
46,latent_mlp,47378,92.87691497802734,92.0589599609375,93.07374572753906
46,latent_mlp,47528,92.8202133178711,93.3008041381836,92.89057922363281
46,latent_mlp,47678,93.36052703857422,93.24768829345703,92.59627532958984
46,latent_mlp,47828,93.49453735351562,92.34901428222656,92.91675567626953
46,latent_mlp,47978,92.5732192993164,93.30430603027344,93.06350708007812
46,latent_mlp,48128,92.66488647460938,93.18904876708984,93.04222869873047
46,latent_mlp,48278,92.35003662109375,93.1330795288086,92.4222640991211
46,latent_mlp,48428,92.36920166015625,92.41617584228516,92.5716323852539
46,latent_mlp,48578,92.29634094238281,92.35867309570312,92.13575744628906
46,latent_mlp,48728,92.84774017333984,92.95732116699219,92.98445129394531
46,latent_mlp,48878,92.61476135253906,93.39405059814453,92.78927612304688
46,latent_mlp,49028,92.3072509765625,91.62216186523438,92.61414337158203
46,latent_mlp,49178,92.17697143554688,94.37261199951172,92.84129333496094
46,latent_mlp,49328,92.14925384521484,92.40423583984375,92.48129272460938
46,latent_mlp,49478,92.39110565185547,93.50244140625,93.03069305419922
46,latent_mlp,49628,92.96977996826172,92.85755157470703,92.85070037841797
46,latent_mlp,49778,93.25918579101562,93.65628814697266,92.72502899169922
46,latent_mlp,49928,92.81425476074219,93.49883270263672,93.02503204345703
46,latent_gru,40028,92.77271270751953,93.90967559814453,93.02701568603516
46,latent_gru,40178,93.39073181152344,92.94274139404297,93.35447692871094
46,latent_gru,40328,93.14954376220703,92.63227081298828,92.85198974609375
46,latent_gru,40478,93.10993957519531,92.7633056640625,92.88921356201172
46,latent_gru,40628,93.1872787475586,92.60798645019531,93.1788558959961
46,latent_gru,40778,92.9190444946289,91.6558609008789,92.7481460571289
46,latent_gru,40928,93.19695281982422,92.3893051147461,93.2530746459961
46,latent_gru,41078,93.3140640258789,91.593505859375,93.23908233642578
46,latent_gru,41228,92.9920425415039,93.29371643066406,93.1741943359375
46,latent_gru,41378,93.06480407714844,92.3316879272461,93.00450134277344
46,latent_gru,41528,93.41426849365234,93.20049285888672,93.32426452636719
46,latent_gru,41678,93.45881652832031,93.5494613647461,93.29519653320312
46,latent_gru,41828,93.33436584472656,93.18047332763672,93.33367919921875
46,latent_gru,41978,93.68131256103516,93.46802520751953,93.40681457519531
46,latent_gru,42128,93.11369323730469,93.4367904663086,92.9722900390625
46,latent_gru,42278,93.34596252441406,93.7345199584961,93.12816619873047
46,latent_gru,42428,93.25008392333984,92.85037231445312,93.09635162353516
46,latent_gru,42578,93.28935241699219,92.23494720458984,93.03805541992188
46,latent_gru,42728,93.50959777832031,92.59062194824219,93.4248046875
46,latent_gru,42878,92.90396118164062,92.96969604492188,92.77796936035156
46,latent_gru,43028,93.33597564697266,91.90972900390625,93.23043823242188
46,latent_gru,43178,92.8685531616211,92.82079315185547,92.80476379394531
46,latent_gru,43328,92.80582427978516,92.42630767822266,93.1999740600586
46,latent_gru,43478,93.03768920898438,93.69842529296875,92.94173431396484
46,latent_gru,43628,92.71873474121094,94.07430267333984,92.88896179199219
46,latent_gru,43778,93.31196594238281,92.05662536621094,93.08585357666016
46,latent_gru,43928,93.02605438232422,92.71524810791016,92.99861907958984
46,latent_gru,44078,92.9663314819336,93.16680145263672,93.17342376708984
46,latent_gru,44228,93.25900268554688,93.75468444824219,93.14501953125
46,latent_gru,44378,92.94661712646484,93.52680206298828,93.06597137451172
46,latent_gru,44528,93.08364868164062,93.34768676757812,93.32392883300781
46,latent_gru,44678,92.72750854492188,91.78528594970703,93.02069854736328
46,latent_gru,44828,93.00434112548828,92.44280242919922,92.96041870117188
46,latent_gru,44978,93.29557037353516,92.9085464477539,93.04521179199219
46,latent_gru,45128,92.72444152832031,94.16377258300781,93.0666275024414
46,latent_gru,45278,92.82551574707031,92.57166290283203,93.11647033691406
46,latent_gru,45428,92.73242950439453,94.16832733154297,92.81282043457031
46,latent_gru,45578,92.70218658447266,92.58418273925781,92.71664428710938
46,latent_gru,45728,92.59251403808594,92.3324203491211,93.07884216308594
46,latent_gru,45878,92.85147857666016,93.93147277832031,93.04593658447266
46,latent_gru,46028,92.63356018066406,91.55926513671875,93.123779296875
46,latent_gru,46178,92.74620819091797,94.4583511352539,93.13521575927734
46,latent_gru,46328,92.72915649414062,92.6290512084961,92.87306213378906
46,latent_gru,46478,92.84911346435547,92.47195434570312,92.78443908691406
46,latent_gru,46628,92.73460388183594,92.5957260131836,92.77880859375
46,latent_gru,46778,92.75291442871094,92.83987426757812,92.71662139892578
46,latent_gru,46928,92.7712631225586,93.50753021240234,92.53990173339844
46,latent_gru,47078,92.7144775390625,92.9852294921875,92.98175811767578
46,latent_gru,47228,92.62997436523438,92.20733642578125,92.67232513427734
46,latent_gru,47378,92.7069091796875,92.0589599609375,93.07374572753906
46,latent_gru,47528,92.68875885009766,93.3008041381836,92.89057922363281
46,latent_gru,47678,92.68995666503906,93.24768829345703,92.59627532958984
46,latent_gru,47828,93.01445770263672,92.34901428222656,92.91675567626953
46,latent_gru,47978,92.8387222290039,93.30430603027344,93.06350708007812
46,latent_gru,48128,92.70682525634766,93.18904876708984,93.04222869873047
46,latent_gru,48278,92.64452362060547,93.1330795288086,92.4222640991211
46,latent_gru,48428,92.7740707397461,92.41617584228516,92.5716323852539
46,latent_gru,48578,92.6015625,92.35867309570312,92.13575744628906
46,latent_gru,48728,93.0397720336914,92.95732116699219,92.98445129394531
46,latent_gru,48878,92.98770141601562,93.39405059814453,92.78927612304688
46,latent_gru,49028,92.72347259521484,91.62216186523438,92.61414337158203
46,latent_gru,49178,92.72683715820312,94.37261199951172,92.84129333496094
46,latent_gru,49328,92.87100982666016,92.40423583984375,92.48129272460938
46,latent_gru,49478,92.89746856689453,93.50244140625,93.03069305419922
46,latent_gru,49628,92.95526885986328,92.85755157470703,92.85070037841797
46,latent_gru,49778,92.8907241821289,93.65628814697266,92.72502899169922
46,latent_gru,49928,93.03216552734375,93.49883270263672,93.02503204345703
